pair,arch,seed,method,id_deltaECE,id_ci_lo,id_ci_hi,ood_deltaECE,ood_ci_lo,ood_ci_hi,ood_significant,decay
ptbxl_cpsc,inceptiontime,45,platt,0.006995,-0.003551,0.012483,0.021099,0.012956,0.028531,True,0.014103
ptbxl_cpsc,inceptiontime,45,isotonic,-0.00144,-0.009633,0.011103,0.009514,0.000404,0.019602,True,0.010954
ptbxl_cpsc,inceptiontime,45,vector,0.004167,-0.00614,0.013205,0.029542,0.017998,0.041248,True,0.025375
ptbxl_cpsc,inceptiontime,45,matrix,0.003701,-0.004986,0.013882,0.028072,0.015512,0.040514,True,0.024371
ptbxl_cpsc,inceptiontime,45,dirichlet,0.003677,-0.005253,0.014003,0.02801,0.015436,0.04072,True,0.024333
ptbxl_cpsc,inceptiontime,45,em_prior,0.028309,0.006384,0.041597,0.009823,0.000839,0.020847,True,-0.018486
ptbxl_cpsc,inceptiontime,45,bbse_prior,0.009951,-0.016403,0.033492,0.077257,0.059098,0.094557,True,0.067306
ptbxl_cpsc,inceptiontime,46,ts,0.0096673457012951,0.002728057101739,0.0140733275162495,0.0146060192788428,0.012258804702224,0.0157696545059789,True,0.0049386735775477
ptbxl_cpsc,inceptiontime,46,platt,0.011396,-0.001786,0.020346,0.014839,0.008908,0.018973,True,0.003443
ptbxl_cpsc,inceptiontime,46,isotonic,-0.00125,-0.013279,0.011396,0.007535,0.001594,0.013189,True,0.008785
ptbxl_cpsc,inceptiontime,46,vector,0.016259,0.004096,0.023839,-0.006295,-0.012669,0.001763,False,-0.022554
ptbxl_cpsc,inceptiontime,46,matrix,0.023706,0.008557,0.030753,-0.004821,-0.010347,0.001935,False,-0.028528
ptbxl_cpsc,inceptiontime,46,dirichlet,0.023697,0.008535,0.030829,-0.004813,-0.010208,0.001893,False,-0.028509
ptbxl_cpsc,inceptiontime,46,em_prior,0.054124,0.035199,0.068096,0.059794,0.041718,0.078431,True,0.005669
ptbxl_cpsc,inceptiontime,46,bbse_prior,0.022578,-0.010043,0.056974,0.085643,0.066503,0.105019,True,0.063064
ptbxl_cpsc,resnet1d,42,ts,0.0010330285703885,-0.000355915514371,0.0017466041501312,0.002459012942379,0.0023065095379234,0.0025785845254595,True,0.0014259843719904
ptbxl_cpsc,resnet1d,42,platt,0.014695,0.005929,0.020267,0.045195,0.034466,0.053112,True,0.0305
ptbxl_cpsc,resnet1d,42,isotonic,0.007532,-0.001328,0.013782,0.040242,0.028402,0.048067,True,0.03271
ptbxl_cpsc,resnet1d,42,vector,0.016898,0.006288,0.024235,0.046305,0.033283,0.057972,True,0.029408
ptbxl_cpsc,resnet1d,42,matrix,0.021879,0.010836,0.028037,0.056165,0.043511,0.069371,True,0.034286
ptbxl_cpsc,resnet1d,42,dirichlet,0.021834,0.01084,0.028484,0.055943,0.043688,0.067629,True,0.034109
ptbxl_cpsc,resnet1d,42,em_prior,-0.005086,-0.018321,0.004775,-0.018953,-0.025224,-0.014026,False,-0.013866
ptbxl_cpsc,resnet1d,42,bbse_prior,0.012702,-0.010584,0.037198,0.088955,0.076642,0.101098,True,0.076253
ptbxl_cpsc,resnet1d,43,ts,0.0196981662334148,0.0157433953815069,0.0212829474955007,0.0185808517428745,0.0152127381243457,0.020840802220428,True,-0.0011173144905403
ptbxl_cpsc,resnet1d,43,platt,0.015187,0.008291,0.019875,0.016846,0.006544,0.026244,True,0.001659
ptbxl_cpsc,resnet1d,43,isotonic,0.011645,0.001456,0.019125,0.015341,0.008161,0.022205,True,0.003696
ptbxl_cpsc,resnet1d,43,vector,0.012641,0.006035,0.018968,0.023003,0.013034,0.029197,True,0.010363
ptbxl_cpsc,resnet1d,43,matrix,0.007866,0.000242,0.016467,0.023951,0.01409,0.031373,True,0.016085
ptbxl_cpsc,resnet1d,43,dirichlet,0.007816,-0.001359,0.01568,0.02397,0.011244,0.030981,True,0.016154
ptbxl_cpsc,resnet1d,43,em_prior,0.086447,0.074011,0.096609,0.049103,0.031307,0.065606,True,-0.037344
ptbxl_cpsc,resnet1d,43,bbse_prior,0.024613,0.002978,0.045431,0.074716,0.054717,0.09166,True,0.050103
ptbxl_cpsc,resnet1d,44,ts,0.0635045142567079,0.0481317413002004,0.0769562723551868,0.0825928948712625,0.0773489310596885,0.0855383048957646,True,0.0190883806145546
ptbxl_cpsc,resnet1d,44,platt,0.059676,0.045212,0.071851,0.081218,0.076839,0.084807,True,0.021542
ptbxl_cpsc,resnet1d,44,isotonic,0.058119,0.041347,0.072304,0.084566,0.080517,0.088603,True,0.026448
ptbxl_cpsc,resnet1d,44,vector,0.058341,0.043776,0.069545,0.0886,0.084697,0.09289,True,0.030259
ptbxl_cpsc,resnet1d,44,matrix,0.056794,0.041784,0.069448,0.092171,0.088243,0.096406,True,0.035377
ptbxl_cpsc,resnet1d,44,dirichlet,0.056806,0.041779,0.069497,0.092143,0.088185,0.096395,True,0.035337
ptbxl_cpsc,resnet1d,44,em_prior,0.020381,0.012242,0.026583,0.019548,0.010536,0.029145,True,-0.000833
ptbxl_cpsc,resnet1d,44,bbse_prior,0.031316,0.021087,0.039822,0.031593,0.020333,0.043821,True,0.000278
ptbxl_cpsc,resnet1d,45,ts,7.658910026586696e-05,-0.0008321256962525,0.0009684179930799,0.0016137492756654,0.0014715233514389,0.0016842673795604,True,0.0015371601753996
ptbxl_cpsc,resnet1d,45,platt,0.005087,0.000981,0.00869,0.000654,-0.003861,0.005679,False,-0.004433
ptbxl_cpsc,resnet1d,45,isotonic,-0.004856,-0.009963,0.001015,-0.002559,-0.007149,0.00314,False,0.002296
ptbxl_cpsc,resnet1d,45,vector,0.006373,-0.00443,0.015093,0.004656,-0.002658,0.012972,False,-0.001717
ptbxl_cpsc,resnet1d,45,matrix,0.002724,-0.006369,0.010873,0.012315,0.005964,0.01901,True,0.009591
ptbxl_cpsc,resnet1d,45,dirichlet,0.002725,-0.006234,0.010884,0.01232,0.005941,0.019133,True,0.009595
ptbxl_cpsc,resnet1d,45,em_prior,0.041413,0.027707,0.050402,0.019159,0.006301,0.0333,True,-0.022254
ptbxl_cpsc,resnet1d,45,bbse_prior,0.027332,0.008534,0.042193,0.041175,0.025387,0.057452,True,0.013844
ptbxl_cpsc,resnet1d,46,ts,0.0126043706589543,0.0070340262290267,0.0175259935329386,0.0209261301974365,0.0190605472985252,0.0221560541083312,True,0.0083217595384821
ptbxl_cpsc,resnet1d,46,platt,0.026033,0.017442,0.032837,0.016143,0.011649,0.02058,True,-0.00989
ptbxl_cpsc,resnet1d,46,isotonic,0.017599,0.005947,0.026699,0.019534,0.01483,0.024282,True,0.001935
ptbxl_cpsc,resnet1d,46,vector,0.030189,0.020145,0.039021,0.000738,-0.004576,0.007232,False,-0.029451
ptbxl_cpsc,resnet1d,46,matrix,0.03468,0.021724,0.046263,0.004256,-0.003852,0.014518,False,-0.030424
ptbxl_cpsc,resnet1d,46,dirichlet,0.035098,0.022427,0.046762,0.004271,-0.003988,0.014403,False,-0.030827
ptbxl_cpsc,resnet1d,46,em_prior,0.040685,0.031286,0.047617,0.037956,0.023837,0.052697,True,-0.002729
ptbxl_cpsc,resnet1d,46,bbse_prior,0.030477,0.011081,0.043542,0.038365,0.022786,0.054381,True,0.007889
