# E1b: LOCO 跨语料库泛化验证
# 设计: 源域集成(softmax平均) + 合并校准(源cal拼接拟合TS)
# 近似: ensemble-based LOCO approximation (非真LOCO重训)
"# 架构: inceptiontime, 种子: [42, 43, 44, 45, 46], 方法: ['ts', 'platt', 'vector']"
"# Bootstrap: B=10000, CI=bca"
# DCR阈值: per_sample_brier < 0.05
"# NCV: delta_reliability (独立cluster bootstrap CI, B=10000, bca)"
# 生成时间: 2026-09-11T10:23:59

fold,holdout,holdout_geo,sources,sources_geo,seed,method,scenario,num_classes,n_target,n_fit,ood_acc,label_map,metric,value,ci_lo,ci_hi,note
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,45,ts,loco_ensemble,4,3958,3126,0.6844365841334007,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",delta_reliability,-0.030146769988164956,,,reliability_raw - reliability_cal (positive=improvement)
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,45,ts,loco_ensemble,4,3958,3126,0.6844365841334007,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_raw_total,0.16947555115873023,,,REL-RES+UNC
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,45,ts,loco_ensemble,4,3958,3126,0.6844365841334007,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_cal_total,0.20215913211098635,,,REL-RES+UNC
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,45,ts,loco_ensemble,4,3958,3126,0.6844365841334007,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",smooth_ece_raw,0.039898938112053604,,,smooth_ece_0.45*(n/2000)^-0.2
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,45,ts,loco_ensemble,4,3958,3126,0.6844365841334007,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",smooth_ece_cal,0.15557046597485494,,,smooth_ece_0.45*(n/2000)^-0.2
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,45,ts,loco_ensemble,4,3958,3126,0.6844365841334007,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",delta_ece,-0.11567152786280133,-0.11871382720702377,-0.10411977665075856,BCa cluster bootstrap B=10000
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,45,ts,loco_ensemble,4,3958,3126,0.6844365841334007,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",dcr_raw,0.26654876200101063,,,frac(per_sample_brier_raw < 0.05)
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,45,ts,loco_ensemble,4,3958,3126,0.6844365841334007,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",dcr_cal,0.04067710965133906,,,frac(per_sample_brier_cal < 0.05)
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,45,ts,loco_ensemble,4,3958,3126,0.6844365841334007,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",dcr_improvement,-0.22587165234967158,,,dcr_cal - dcr_raw (positive=calibration expands deployable set)
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,45,ts,loco_ensemble,4,3958,3126,0.6844365841334007,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",ncv,-0.030146769988164956,-0.03300510378710528,-0.027010741648930896,"Net Calibration Value = delta_reliability (independent cluster bootstrap CI, B=10000, bca)"
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,45,ts,loco_ensemble,4,3958,3126,0.6844365841334007,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",ood_acc,0.6844365841334007,,,argmax accuracy on target test
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,45,ts,single_source_ptbxl,4,3958,2099,0.6265790803436079,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_reliability_raw,0.022528522144442446,,,Murphy decomposition reliability component
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,45,ts,single_source_ptbxl,4,3958,2099,0.6265790803436079,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_reliability_cal,0.017277400396538238,,,Murphy decomposition reliability component
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,45,ts,single_source_ptbxl,4,3958,2099,0.6265790803436079,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",delta_reliability,0.005251121747904208,,,reliability_raw - reliability_cal (positive=improvement)
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,45,ts,single_source_ptbxl,4,3958,2099,0.6265790803436079,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_raw_total,0.24613652749906378,,,REL-RES+UNC
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,45,ts,single_source_ptbxl,4,3958,2099,0.6265790803436079,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_cal_total,0.24027061698201144,,,REL-RES+UNC
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,45,ts,single_source_ptbxl,4,3958,2099,0.6265790803436079,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",smooth_ece_raw,0.12803431428553896,,,smooth_ece_0.45*(n/2000)^-0.2
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,45,ts,single_source_ptbxl,4,3958,2099,0.6265790803436079,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",smooth_ece_cal,0.10557796735292531,,,smooth_ece_0.45*(n/2000)^-0.2
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,45,ts,single_source_ptbxl,4,3958,2099,0.6265790803436079,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",delta_ece,0.022456346932613655,0.02032588603854784,0.024022402512880285,BCa cluster bootstrap B=10000
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,45,ts,single_source_ptbxl,4,3958,2099,0.6265790803436079,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",dcr_raw,0.37266296109146035,,,frac(per_sample_brier_raw < 0.05)
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,45,ts,single_source_ptbxl,4,3958,2099,0.6265790803436079,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",dcr_cal,0.33021728145528045,,,frac(per_sample_brier_cal < 0.05)
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,45,ts,single_source_ptbxl,4,3958,2099,0.6265790803436079,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",dcr_improvement,-0.0424456796361799,,,dcr_cal - dcr_raw (positive=calibration expands deployable set)
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,45,ts,single_source_ptbxl,4,3958,2099,0.6265790803436079,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",ncv,0.005251121747904208,0.0038385610669963545,0.006597408761677308,"Net Calibration Value = delta_reliability (independent cluster bootstrap CI, B=10000, bca)"
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,45,ts,single_source_ptbxl,4,3958,2099,0.6265790803436079,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",ood_acc,0.6265790803436079,,,argmax accuracy on target test
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,45,ts,single_source_cpsc,4,3958,1027,0.5826174835775644,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_reliability_raw,0.03844089714268323,,,Murphy decomposition reliability component
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,45,ts,single_source_cpsc,4,3958,1027,0.5826174835775644,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_reliability_cal,0.028841008394108997,,,Murphy decomposition reliability component
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,45,ts,single_source_cpsc,4,3958,1027,0.5826174835775644,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",delta_reliability,0.009599888748574231,,,reliability_raw - reliability_cal (positive=improvement)
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,45,ts,single_source_cpsc,4,3958,1027,0.5826174835775644,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_raw_total,0.24874842164793445,,,REL-RES+UNC
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,45,ts,single_source_cpsc,4,3958,1027,0.5826174835775644,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_cal_total,0.23681044163209394,,,REL-RES+UNC
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,45,ts,single_source_cpsc,4,3958,1027,0.5826174835775644,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",smooth_ece_raw,0.18210716625466664,,,smooth_ece_0.45*(n/2000)^-0.2
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,45,ts,single_source_cpsc,4,3958,1027,0.5826174835775644,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",smooth_ece_cal,0.11735509849148584,,,smooth_ece_0.45*(n/2000)^-0.2
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,45,ts,single_source_cpsc,4,3958,1027,0.5826174835775644,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",delta_ece,0.06475206776318079,0.03522643856833483,0.09434909983888476,BCa cluster bootstrap B=10000
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,45,ts,single_source_cpsc,4,3958,1027,0.5826174835775644,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",dcr_raw,0.382011116725619,,,frac(per_sample_brier_raw < 0.05)
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,45,ts,single_source_cpsc,4,3958,1027,0.5826174835775644,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",dcr_cal,0.0,,,frac(per_sample_brier_cal < 0.05)
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,45,ts,single_source_cpsc,4,3958,1027,0.5826174835775644,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",dcr_improvement,-0.382011116725619,,,dcr_cal - dcr_raw (positive=calibration expands deployable set)
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,45,ts,single_source_cpsc,4,3958,1027,0.5826174835775644,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",ncv,0.009599888748574231,0.0001487990988449905,0.01850585558811145,"Net Calibration Value = delta_reliability (independent cluster bootstrap CI, B=10000, bca)"
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,45,ts,single_source_cpsc,4,3958,1027,0.5826174835775644,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",ood_acc,0.5826174835775644,,,argmax accuracy on target test
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,45,platt,loco_ensemble,4,3958,3126,0.6844365841334007,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_reliability_raw,0.008253753255394658,,,Murphy decomposition reliability component
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,45,platt,loco_ensemble,4,3958,3126,0.6844365841334007,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_reliability_cal,0.027766930791141852,,,Murphy decomposition reliability component
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,45,platt,loco_ensemble,4,3958,3126,0.6844365841334007,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",delta_reliability,-0.019513177535747196,,,reliability_raw - reliability_cal (positive=improvement)
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,45,platt,loco_ensemble,4,3958,3126,0.6844365841334007,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_raw_total,0.16947555115873023,,,REL-RES+UNC
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,45,platt,loco_ensemble,4,3958,3126,0.6844365841334007,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_cal_total,0.19425239339038583,,,REL-RES+UNC
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,45,platt,loco_ensemble,4,3958,3126,0.6844365841334007,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",smooth_ece_raw,0.039898938112053604,,,smooth_ece_0.45*(n/2000)^-0.2
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,45,platt,loco_ensemble,4,3958,3126,0.6844365841334007,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",smooth_ece_cal,0.14300779279633563,,,smooth_ece_0.45*(n/2000)^-0.2
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,45,platt,loco_ensemble,4,3958,3126,0.6844365841334007,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",delta_ece,-0.08987472010353904,-0.09234748169207212,-0.08750437313728007,BCa cluster bootstrap B=10000
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,45,platt,loco_ensemble,4,3958,3126,0.6844365841334007,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",dcr_raw,0.26654876200101063,,,frac(per_sample_brier_raw < 0.05)
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,45,platt,loco_ensemble,4,3958,3126,0.6844365841334007,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",dcr_cal,0.04901465386558868,,,frac(per_sample_brier_cal < 0.05)
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,45,platt,loco_ensemble,4,3958,3126,0.6844365841334007,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",dcr_improvement,-0.21753410813542196,,,dcr_cal - dcr_raw (positive=calibration expands deployable set)
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,45,platt,loco_ensemble,4,3958,3126,0.6844365841334007,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",ncv,-0.019513177535747196,-0.02230556575733166,-0.016764291175183958,"Net Calibration Value = delta_reliability (independent cluster bootstrap CI, B=10000, bca)"
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,45,platt,loco_ensemble,4,3958,3126,0.6844365841334007,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",ood_acc,0.6844365841334007,,,argmax accuracy on target test
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,45,platt,single_source_ptbxl,4,3958,2099,0.6265790803436079,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_reliability_raw,0.022528522144442446,,,Murphy decomposition reliability component
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,45,platt,single_source_ptbxl,4,3958,2099,0.6265790803436079,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_reliability_cal,0.027685765764578665,,,Murphy decomposition reliability component
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,45,platt,single_source_ptbxl,4,3958,2099,0.6265790803436079,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",delta_reliability,-0.005157243620136219,,,reliability_raw - reliability_cal (positive=improvement)
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,45,platt,single_source_ptbxl,4,3958,2099,0.6265790803436079,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_raw_total,0.24613652749906378,,,REL-RES+UNC
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,45,platt,single_source_ptbxl,4,3958,2099,0.6265790803436079,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_cal_total,0.25966305277011614,,,REL-RES+UNC
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,45,platt,single_source_ptbxl,4,3958,2099,0.6265790803436079,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",smooth_ece_raw,0.12803431428553896,,,smooth_ece_0.45*(n/2000)^-0.2
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,45,platt,single_source_ptbxl,4,3958,2099,0.6265790803436079,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",smooth_ece_cal,0.12872686669492078,,,smooth_ece_0.45*(n/2000)^-0.2
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,45,platt,single_source_ptbxl,4,3958,2099,0.6265790803436079,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",delta_ece,0.024356550142102362,0.017854275565989723,0.028305535859535522,BCa cluster bootstrap B=10000
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,45,platt,single_source_ptbxl,4,3958,2099,0.6265790803436079,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",dcr_raw,0.37266296109146035,,,frac(per_sample_brier_raw < 0.05)
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,45,platt,single_source_ptbxl,4,3958,2099,0.6265790803436079,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",dcr_cal,0.28650833754421423,,,frac(per_sample_brier_cal < 0.05)
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,45,platt,single_source_ptbxl,4,3958,2099,0.6265790803436079,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",dcr_improvement,-0.08615462354724612,,,dcr_cal - dcr_raw (positive=calibration expands deployable set)
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,45,platt,single_source_ptbxl,4,3958,2099,0.6265790803436079,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",ncv,-0.005157243620136219,-0.0067986715768357285,-0.003486266796964312,"Net Calibration Value = delta_reliability (independent cluster bootstrap CI, B=10000, bca)"
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,45,platt,single_source_ptbxl,4,3958,2099,0.6265790803436079,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",ood_acc,0.6265790803436079,,,argmax accuracy on target test
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,45,platt,single_source_cpsc,4,3958,1027,0.5826174835775644,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_reliability_raw,0.03844089714268323,,,Murphy decomposition reliability component
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,45,platt,single_source_cpsc,4,3958,1027,0.5826174835775644,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_reliability_cal,0.015215238917489882,,,Murphy decomposition reliability component
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,45,platt,single_source_cpsc,4,3958,1027,0.5826174835775644,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",delta_reliability,0.023225658225193346,,,reliability_raw - reliability_cal (positive=improvement)
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,45,platt,single_source_cpsc,4,3958,1027,0.5826174835775644,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_raw_total,0.24874842164793445,,,REL-RES+UNC
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,45,platt,single_source_cpsc,4,3958,1027,0.5826174835775644,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_cal_total,0.19437862620831217,,,REL-RES+UNC
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,45,platt,single_source_cpsc,4,3958,1027,0.5826174835775644,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",smooth_ece_raw,0.18210716625466664,,,smooth_ece_0.45*(n/2000)^-0.2
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,45,platt,single_source_cpsc,4,3958,1027,0.5826174835775644,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",smooth_ece_cal,0.1176422907670664,,,smooth_ece_0.45*(n/2000)^-0.2
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,45,platt,single_source_cpsc,4,3958,1027,0.5826174835775644,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",delta_ece,0.016757921859565234,-0.004294887418850084,0.03749982012715578,BCa cluster bootstrap B=10000
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,45,platt,single_source_cpsc,4,3958,1027,0.5826174835775644,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",dcr_raw,0.382011116725619,,,frac(per_sample_brier_raw < 0.05)
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,45,platt,single_source_cpsc,4,3958,1027,0.5826174835775644,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",dcr_cal,0.0,,,frac(per_sample_brier_cal < 0.05)
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,45,platt,single_source_cpsc,4,3958,1027,0.5826174835775644,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",dcr_improvement,-0.382011116725619,,,dcr_cal - dcr_raw (positive=calibration expands deployable set)
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,45,platt,single_source_cpsc,4,3958,1027,0.5826174835775644,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",ncv,0.023225658225193346,0.015190587050960273,0.031435341920864585,"Net Calibration Value = delta_reliability (independent cluster bootstrap CI, B=10000, bca)"
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,45,platt,single_source_cpsc,4,3958,1027,0.5826174835775644,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",ood_acc,0.5826174835775644,,,argmax accuracy on target test
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,45,vector,loco_ensemble,4,3958,3126,0.6844365841334007,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_reliability_raw,0.008253753255394658,,,Murphy decomposition reliability component
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,45,vector,loco_ensemble,4,3958,3126,0.6844365841334007,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_reliability_cal,0.019910155105381362,,,Murphy decomposition reliability component
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,45,vector,loco_ensemble,4,3958,3126,0.6844365841334007,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",delta_reliability,-0.011656401849986705,,,reliability_raw - reliability_cal (positive=improvement)
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,45,vector,loco_ensemble,4,3958,3126,0.6844365841334007,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_raw_total,0.16947555115873023,,,REL-RES+UNC
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,45,vector,loco_ensemble,4,3958,3126,0.6844365841334007,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_cal_total,0.1728563701804382,,,REL-RES+UNC
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,45,vector,loco_ensemble,4,3958,3126,0.6844365841334007,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",smooth_ece_raw,0.039898938112053604,,,smooth_ece_0.45*(n/2000)^-0.2
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,45,vector,loco_ensemble,4,3958,3126,0.6844365841334007,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",smooth_ece_cal,0.12762739774443788,,,smooth_ece_0.45*(n/2000)^-0.2
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,45,vector,loco_ensemble,4,3958,3126,0.6844365841334007,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",delta_ece,-0.03441942621351546,-0.03684048475419417,-0.0319542436979188,BCa cluster bootstrap B=10000
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,45,vector,loco_ensemble,4,3958,3126,0.6844365841334007,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",dcr_raw,0.26654876200101063,,,frac(per_sample_brier_raw < 0.05)
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,45,vector,loco_ensemble,4,3958,3126,0.6844365841334007,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",dcr_cal,0.19378473976755936,,,frac(per_sample_brier_cal < 0.05)
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,45,vector,loco_ensemble,4,3958,3126,0.6844365841334007,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",dcr_improvement,-0.07276402223345127,,,dcr_cal - dcr_raw (positive=calibration expands deployable set)
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,45,vector,loco_ensemble,4,3958,3126,0.6844365841334007,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",ncv,-0.011656401849986705,-0.0140942876644762,-0.009126872154451843,"Net Calibration Value = delta_reliability (independent cluster bootstrap CI, B=10000, bca)"
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,45,vector,loco_ensemble,4,3958,3126,0.6844365841334007,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",ood_acc,0.6844365841334007,,,argmax accuracy on target test
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,45,vector,single_source_ptbxl,4,3958,2099,0.6265790803436079,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_reliability_raw,0.022528522144442446,,,Murphy decomposition reliability component
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,45,vector,single_source_ptbxl,4,3958,2099,0.6265790803436079,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_reliability_cal,0.033341786880304744,,,Murphy decomposition reliability component
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,45,vector,single_source_ptbxl,4,3958,2099,0.6265790803436079,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",delta_reliability,-0.010813264735862298,,,reliability_raw - reliability_cal (positive=improvement)
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,45,vector,single_source_ptbxl,4,3958,2099,0.6265790803436079,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_raw_total,0.24613652749906378,,,REL-RES+UNC
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,45,vector,single_source_ptbxl,4,3958,2099,0.6265790803436079,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_cal_total,0.2655858888397276,,,REL-RES+UNC
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,45,vector,single_source_ptbxl,4,3958,2099,0.6265790803436079,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",smooth_ece_raw,0.12803431428553896,,,smooth_ece_0.45*(n/2000)^-0.2
